config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.05975350218375101,0.11983032873807,0.5614704842700601,2.109375,2.112443600000915,0.0546875,0.054927233333273005,0.0328125,9.278897136797456e-05,389353472.0,293376.0,24706.0,943.0,0.0015320730981489977,0.005302226935313001,0.01905266878755696,0.203125,0.2066449000017201,0.002604166666666005,0.005220299999867006,0.0034722222222220017,6.443678567220445e-06,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.057252548286424,0.12407211028632001,0.573594909862142,2.109375,2.094829399999071,0.0546875,0.054562233333323,0.034374999999999996,9.168434075645105e-05,389353472.0,293376.0,24706.0,943.0,0.0021607003734590013,0.00742311770943703,0.014422057264050991,0.203125,0.20096149999108093,0.0078125,0.005875349999162997,0.004892676767677,1.0711569565570027e-05,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.055278811689159005,0.11664899257688201,0.565075998586072,2.09375,2.093669499998213,0.0546875,0.054661566666860006,0.0328125,9.278897136797456e-05,389353472.0,293376.0,24706.0,943.0,0.0070779825800340035,0.014846235418875989,0.02771297278190199,0.140625,0.15974910001341414,0.0078125,0.005556279999351994,0.006628787878788001,1.5314197113570037e-05,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.059454042186833006,0.11876988335100701,0.5628844114528101,2.171875,2.175505199999861,0.057291666666666005,0.057035016666683,0.0328125,9.389360197949806e-05,389353472.0,293376.0,24706.0,943.0,0.001417005421812001,0.004241781548251,0.015270413573700958,0.140625,0.144226899998102,0.0078125,0.004731033333155998,0.0015625000000000014,8.284729586025442e-06,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.057693286109057,0.12725344644750702,0.572887946270767,2.171875,2.176790199999686,0.059895833333333,0.056451519999973006,0.034722222222222,9.791044056685627e-05,389353472.0,293376.0,24706.0,943.0,0.004876567726653999,0.006362672322375015,0.010887239307175056,0.1875,0.18123000000377898,0.0078125,0.004794983333037996,0.004892676767677,5.523153056899004e-06,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.053699518071067,0.11346765641569401,0.571014492753623,2.09375,2.098194299999704,0.0546875,0.054549833333339,0.034722222222222,9.4814127489101e-05,389353472.0,293376.0,24706.0,943.0,0.004611229799497005,0.007423117709438001,0.015411806291976027,0.1875,0.1973287999917379,0.005208333333333003,0.0051628333339980015,0.0034722222222220017,9.205255095310697e-06,240697344,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.065862472619428,0.130434782608695,0.58582537999293,0.5,0.505793499998617,0.057291666666666005,0.056804749999779004,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.007006976909599998,0.010604453870625002,0.01438670908448303,0.078125,0.08079189999307301,0.0078125,0.0053340133323670005,0.004892676767677,1.3473146094570033e-05,240533504,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.059564952663735,0.12301166489925701,0.580841286673736,0.484375,0.47999949999939406,0.057291666666666005,0.055956416666655004,0.0328125,9.444591728525983e-05,389353472.0,586752.0,24706.0,943.0,0.005862098480939999,0.012725344644751002,0.01385648639095105,0.07812499999999994,0.06649610000704398,0.0078125,0.004839323332574003,0.0045454545454549945,8.686413444761274e-06,240492544,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.054927071156969,0.11558854718981901,0.5871332626369741,0.484375,0.48781639999970106,0.0546875,0.055474249999861,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.008215241786091003,0.030752916224814006,0.017921527041356966,0.046875,0.05754080001133899,0.0078125,0.006141249998441997,0.0034722222222220017,1.1966831624310703e-05,240492544,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.066208573956877,0.13149522799575802,0.584800282785436,0.484375,0.486787699999695,0.057291666666666005,0.057028166666668004,0.034722222222222,9.757570401790975e-05,389353472.0,586752.0,24706.0,943.0,0.0070218126730630034,0.010604453870625002,0.013467656415695028,0.046875,0.056512699998619964,0.010937500000000003,0.0063944733328150025,0.0019097222222220003,1.362377754202545e-05,240492544,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.06012412333228501,0.12301166489925701,0.582962177447861,0.484375,0.48374359999979705,0.057291666666666005,0.056397050000062,0.0328125,9.389360197949806e-05,389353472.0,586752.0,24706.0,943.0,0.005919754316921995,0.011664899257688002,0.01654294803817591,0.046875,0.05796149998604899,0.005208333333333003,0.004908483332050004,0.0034722222222220017,7.548309178025443e-06,240488448,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.053067407315954,0.109225874867444,0.5836691410392361,0.5,0.48890940000092004,0.057291666666666005,0.057566150000032006,0.034374999999999996,9.720749381406858e-05,389353472.0,586752.0,24706.0,943.0,0.007886657883211003,0.02757158006362699,0.012089077412512972,0.0625,0.06736640000053701,0.005208333333333003,0.003496083333781,0.0034722222222220017,9.205255095310697e-06,240488448,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.066419141063009,0.13149522799575802,0.582573347472605,0.484375,0.48863959999835005,0.057291666666666005,0.055826200000107004,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.006725883980179002,0.009544008483562988,0.014846235418876086,0.046875,0.06108119999544198,0.0078125,0.005262946667925997,0.0034722222222220017,1.1966831624310703e-05,240488448,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.059324272290637005,0.12301166489925701,0.582396606574761,0.484375,0.48695649999899604,0.057291666666666005,0.056004949999987,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.004088155830055,0.010604453870625002,0.008589607635206997,0.046875,0.04842139999982503,0.0,0.0037894666679669994,0.002982954545455,3.1632603875445984e-06,240488448,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.05390042756937401,0.11558854718981901,0.57560975609756,0.484375,0.48663280000073406,0.057291666666666005,0.055800816666684,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.009019496243706994,0.024390243902439004,0.010710498409332025,0.07812499999999994,0.08471919999237804,0.0078125,0.007622723334497997,0.004892676767677,1.071156956576128e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.07095395181419001,0.139978791092258,0.5778366914103921,1.4375,1.437661600000865,0.057291666666666005,0.05635346666682901,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.0033978423162439875,0.008483563096500002,0.010286320254505932,0.171875,0.21109720000504195,0.005208333333333995,0.005447833333999001,0.004892676767677,1.071156956576128e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.06171040162272701,0.12089077412513201,0.578614351360905,1.453125,1.4410571000007621,0.0546875,0.055626349999935,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.007490304802272994,0.013785790031813003,0.007352421350300009,0.25,0.26326999999855594,0.0078125,0.007847393335215003,0.0034722222222220017,1.1966831624310703e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.054647409801879,0.109225874867444,0.5779427359490981,1.484375,1.496212800000648,0.057291666666666005,0.056384283333197005,0.034722222222222,9.757570401790975e-05,389353472.0,586752.0,24706.0,943.0,0.012487979654209003,0.019088016967126004,0.010463061152350961,0.171875,0.20385119998900292,0.002604166666666005,0.0055274500008789945,0.0034722222222220017,6.443678567220445e-06,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.070628465830239,0.141039236479321,0.578260869565217,1.46875,1.468646600000283,0.057291666666666005,0.05619473333338901,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.002439861247075001,0.008483563096501001,0.00933191940615008,0.234375,0.2755380999901722,0.005208333333333995,0.008855933334113004,0.004892676767677,1.071156956576128e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.061247644910338,0.12089077412513201,0.57960410038883,1.4375,1.450440500000695,0.057291666666666005,0.056953216666670005,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.006835302279246995,0.011664899257688016,0.007705903145987958,0.1875,0.1926524999930741,0.0078125,0.005952960001558996,0.004892676767677,1.071156956576128e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.05427302180870901,0.109225874867444,0.576528808766348,1.46875,1.477594800000133,0.0546875,0.055972200000041,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.015774909137949995,0.026511134676565004,0.0069989395546129485,0.15625,0.16416300000128103,0.0078125,0.0049670800005819984,0.0015625000000000014,9.941675503310696e-06,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.069849753565632,0.143160127253446,0.580558501237186,1.4375,1.443086499999481,0.057291666666666005,0.056776066666619,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.003116513490613995,0.005302226935313015,0.006857546836337991,0.15625,0.16093199999795593,0.0078125,0.007660566665814994,0.004892676767677,1.3473146094570033e-05,240488448,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.061163334002200004,0.11983032873807,0.574019088016967,1.4375,1.449471999999787,0.057291666666666005,0.056913933333362005,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.006316496081401994,0.008483563096501001,0.012796041003887981,0.171875,0.2117404000055101,0.0026041666666669974,0.004265350001028997,0.0034722222222220017,6.443678566501944e-06,240463872,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.055853580799166004,0.11558854718981901,0.5717921527041351,1.4375,1.44323230000009,0.057291666666666005,0.05571096666661401,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.01567441616356901,0.023329798515377004,0.00791799222340095,0.140625,0.15151750000814013,0.002604166666666005,0.006098766667794998,0.004892676767677,7.949993037479776e-06,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.071838450263929,0.143160127253446,0.578614351360905,2.875,2.873198400000547,0.0546875,0.055264066666723004,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.003100050085402997,0.011664899257688016,0.005408271474019011,0.3125,0.334857999999258,0.005208333333333003,0.0048570166657860014,0.0034722222222220017,9.205255095310697e-06,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.06422424426173301,0.126193001060445,0.5775185577942731,2.921875,2.9114049000004343,0.057291666666666005,0.056862466666643005,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.0037269524117680003,0.006362672322375015,0.010604453870625918,0.515625,0.6012854000073271,0.005208333333333003,0.0045596833330520045,0.004892676767677,7.949993036761275e-06,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.05910488414652901,0.11558854718981901,0.570696359137504,2.9375,2.958403200000248,0.0546875,0.055728350000057006,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.007691713411112001,0.013785790031814002,0.018911276069282,0.296875,0.3101082999987739,0.005208333333333003,0.005163133332644003,0.0034722222222220017,9.205255095310697e-06,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.071759479563012,0.143160127253446,0.578190173206079,2.890625,2.889438700000028,0.0546875,0.055743766666637,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.0037258764660720034,0.012725344644751002,0.004948745139626065,0.328125,0.3431540000069617,0.0078125,0.007081676665742005,0.0034722222222220017,1.1966831624310703e-05,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.06421472984606301,0.12407211028632001,0.57960410038883,2.890625,2.877977599999212,0.057291666666666005,0.056507500000103,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.004426091648705999,0.0053022269353120155,0.0076705549664189965,0.296875,0.3241711999989998,0.0078125,0.0056657200007819986,0.004892676767677,1.071156956576128e-05,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.058041826241623004,0.109225874867444,0.5743372216330851,2.90625,2.933696700001746,0.057291666666666005,0.056042966666609004,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.006443058433010997,0.012725344644751002,0.007882644043830989,0.40625,0.4095694999905386,0.0026041666666669974,0.004138200000093996,0.0045454545454549945,7.581782833638619e-06,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.072202953637077,0.144220572640509,0.5772004241781541,2.875,2.890866699999605,0.059895833333333,0.057679166666882005,0.03125,9.665517850830684e-05,389353472.0,586752.0,24706.0,943.0,0.0031257487579540028,0.011664899257688016,0.004171085189113022,0.421875,0.43366860000833185,0.0078125,0.006097550001337999,0.003124999999999996,1.1598621420310696e-05,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.063820643542203,0.12407211028632001,0.5799929303640861,2.875,2.886494300000777,0.057291666666666005,0.05580631666665101,0.0328125,9.278897136797456e-05,389353472.0,586752.0,24706.0,943.0,0.00695693378106,0.011664899257689015,0.010710498409332025,0.34375,0.33797459999868806,0.0078125,0.004957416667214998,0.004892676767677,1.071156956576128e-05,240463872,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.058915293579933005,0.11664899257688201,0.574796747967479,2.890625,2.900969199999963,0.057291666666666005,0.05705676666669501,0.0328125,9.555054789678333e-05,389353472.0,586752.0,24706.0,943.0,0.010068925282639002,0.013785790031814002,0.008660303994344032,0.359375,0.33762860000524597,0.005208333333333995,0.006394110001322999,0.0034722222222220017,9.20525509550195e-06,240463872,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.058567553525966,0.11346765641569401,0.602014846235418,0.8437500000000001,0.8417152000001801,0.057291666666666005,0.057394083333141006,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.0024773586762290023,0.015906680805938003,0.01456344998232606,0.09375,0.10651940000388993,0.005208333333333995,0.005647380001256003,0.0034722222222220017,9.20525509550195e-06,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.057436412348288,0.110286320254506,0.583103570166136,0.8437500000000001,0.840394900000319,0.057291666666666005,0.057467966666687006,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.007570680100199997,0.011664899257688002,0.014280664545776034,0.09374999999999989,0.09840839999287698,0.005208333333333995,0.005324233333157999,0.0034722222222220017,9.20525509550195e-06,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.052405855401297004,0.102863202545068,0.581548250265111,0.859375,0.850804400000924,0.0625,0.061639540002215006,0.036458333333333,0.00010493990809400001,389353472.0,1173504.0,24706.0,943.0,0.005196367826982004,0.005302226935313001,0.003888299752562996,0.1406249999999999,0.167677800008733,0.005208333333333995,0.007308799999753,0.013139204545454999,1.9456561906761285e-05,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.058906588994094004,0.114528101802757,0.6007069635913751,0.9062500000000001,0.9068999999999501,0.059895833333333,0.05880281666668401,0.0328125,9.831212442559208e-05,389353472.0,1173504.0,24706.0,943.0,0.0022050771400159985,0.014846235418876003,0.014209968186638,0.09374999999999989,0.10978529999147202,0.005208333333333995,0.004716046664695002,0.004892676767677,1.071156956576128e-05,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.057237298178025,0.112407211028632,0.586037469070342,0.890625,0.909591700001328,0.059895833333333,0.058190466666625,0.034722222222222,0.000100337280546,389353472.0,1173504.0,24706.0,943.0,0.005551956416854999,0.010604453870625988,0.01152350653941403,0.109375,0.09172919998763995,0.0026041666666669974,0.004662899998038997,0.0019097222222220003,4.7867326492166765e-06,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.052394831433634007,0.106044538706256,0.580134323082361,0.859375,0.8565228999996181,0.057291666666666005,0.05791221666671201,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.002337199631329001,0.0031813361611880003,0.011629551078119027,0.109375,0.106081499988249,0.005208333333333995,0.004612460000423001,0.0034722222222220017,9.20525509550195e-06,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.05870423086938201,0.11346765641569401,0.5998232591021561,0.8437500000000001,0.852566699999442,0.057291666666666005,0.057811633333358,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.0023461076518810006,0.015906680805938003,0.018769883351007044,0.0625,0.08877740000025403,0.0078125,0.004280209998130002,0.002982954545455,1.1447989973570026e-05,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.057420102749959005,0.11558854718981901,0.5882644043831741,0.8437500000000001,0.843393000001015,0.057291666666666005,0.057417766666655004,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.004307006325400001,0.007423117709437987,0.00611523506539402,0.125,0.11008109999647797,0.005208333333333995,0.005257803334521999,0.0034722222222220017,9.20525509550195e-06,239960064,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.05182917228969101,0.104984093319194,0.584835630965005,0.859375,0.857115599999815,0.057291666666666005,0.057029333333351,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.004981829475676998,0.007423117709438001,0.005973842347118952,0.125,0.13442609999628996,0.0078125,0.0051217633357130005,0.0034722222222220017,1.1966831624310703e-05,239960064,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.063279021472293,0.12725344644750702,0.5932484977023681,2.546875,2.55778459999965,0.057291666666666005,0.057202550000207006,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.0036564789175849988,0.012725344644750974,0.016436903499469024,0.28125,0.3009913999953828,0.0078125,0.005538593331281004,0.0034722222222220017,1.1966831624310703e-05,239960064,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.064108426856709,0.12513255567338202,0.589749027925062,2.546875,2.545909900000424,0.057291666666666005,0.056851749999926,0.034374999999999996,9.720749381406858e-05,389353472.0,1173504.0,24706.0,943.0,0.002166630102453007,0.004241781548250015,0.017921527041357077,0.375,0.4313467000083624,0.008333333333333998,0.009256169999496001,0.004892676767677,1.4025461400761282e-05,239960064,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.061430494125000006,0.12089077412513201,0.575008837044892,2.546875,2.54164370000035,0.057291666666666005,0.05755596666669201,0.0328125,9.555054789678333e-05,389353472.0,1173504.0,24706.0,943.0,0.005657109262271004,0.020148462354189017,0.03145987981618992,0.40625,0.456651100000272,0.011458333333334,0.009726409998195996,0.0069444444444440034,1.9515140803501947e-05,239960064,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.06331151947879,0.12725344644750702,0.5933545422410741,2.5625,2.56422240000029,0.057291666666666005,0.057391733333361006,0.03125,9.389360197949806e-05,389353472.0,1173504.0,24706.0,943.0,0.0034145015971560055,0.011664899257688988,0.01587133262636997,0.375,0.4175101000000718,0.005208333333333995,0.005612476667252994,0.0034722222222220017,9.20525509550195e-06,239960064,0,0,0,3
