config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.047545248524512,0.100742311770943,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.036672424284637004,0.080593849416755,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.049832639871678006,0.100742311770943,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.047109292432317006,0.098621420996818,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.036556935547387,0.080593849416755,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.049905673072239004,0.100742311770943,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.048553798434078005,0.102863202545068,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.037303007911238,0.08271474019088,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.047148939667008005,0.097560975609756,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04555954297068401,0.100742311770943,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.037197687322841004,0.08271474019088,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.047075425942802,0.097560975609756,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04555954297068401,0.100742311770943,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.038964659747633,0.08695652173913,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046648430422908005,0.096500530222693,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.044719708717721005,0.099681866383881,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.039270993941998004,0.08695652173913,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.04892640129863501,0.103923647932131,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.051186806789161,0.100742311770943,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.043227351990622005,0.088016967126193,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.04892640129863501,0.103923647932131,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.051309289717288,0.102863202545068,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.043924733308639004,0.089077412513255,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.048656955126003,0.103923647932131,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.048191138500626,0.094379639448568,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.046352800197313006,0.094379639448568,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050772084309918,0.107104984093319,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.054397064464209006,0.11558854718981901,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.04602974875705,0.096500530222693,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050480382611749,0.106044538706256,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.054428126869572005,0.114528101802757,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.04839233865231601,0.102863202545068,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.05066646201511701,0.107104984093319,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.054643549660773005,0.11346765641569401,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.050096188860172,0.107104984093319,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050867836341513005,0.107104984093319,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.05625684684797701,0.11558854718981901,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.044904024156168,0.097560975609756,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050895832153249006,0.107104984093319,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.056669965899742006,0.11664899257688201,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.045188935404401005,0.097560975609756,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050650120007186,0.106044538706256,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.055888357418778005,0.112407211028632,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.046732983677452,0.098621420996818,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.04644756154921,0.096500530222693,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.043444941250020006,0.097560975609756,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.038295679102245,0.079533404029692,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046291527092608004,0.096500530222693,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.043890401629686,0.099681866383881,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.037804045058171004,0.081654294803817,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046600620204393005,0.097560975609756,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.0432158463369,0.097560975609756,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.036541901811717,0.08271474019088,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.051493758561125,0.111346765641569,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.047398307111361004,0.101802757158006,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.041404127476606004,0.090137857900318,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.051094275710653,0.110286320254506,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04824462311856,0.102863202545068,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.040298710578658005,0.088016967126193,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050029361167326,0.107104984093319,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04850084152798401,0.103923647932131,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.037644784824693,0.080593849416755,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050871228539255006,0.107104984093319,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.050342327769322,0.111346765641569,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.041391137242876005,0.08271474019088,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050834130118203,0.107104984093319,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.050210686569497,0.111346765641569,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.041660982221559006,0.08271474019088,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.050862987005478005,0.107104984093319,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.049841798601045005,0.109225874867444,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.04473561491157901,0.101802757158006,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046457416726798005,0.09119830328738,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.039262454631237,0.08271474019088,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.034931092670024005,0.075291622481442,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046464797185037,0.09119830328738,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.039030518089195006,0.08271474019088,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.033390058780622005,0.068928950159066,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046200100748809,0.09119830328738,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.037965520855996006,0.079533404029692,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.030909820643231,0.061505832449628005,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.047300042851472004,0.089077412513255,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.043330249181065005,0.081654294803817,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.039706666436277,0.08271474019088,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.047704350510029005,0.090137857900318,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.043168508010114,0.08271474019088,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.040935613941722,0.084835630965005,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.04831527807846701,0.09119830328738,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.042600267991427,0.084835630965005,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.039806787514471004,0.079533404029692,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046161744145555,0.09119830328738,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04350494982789,0.084835630965005,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.043699624894265,0.090137857900318,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.046686096161307006,0.092258748674443,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.045404830442523005,0.092258748674443,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.043958059600500005,0.088016967126193,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.044805825774218,0.085896076352067,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.044044152248687005,0.088016967126193,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.045408679384886005,0.089077412513255,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.067411307069456,0.136797454931071,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.06466499536263,0.12301166489925701,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.049189562187617004,0.097560975609756,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.067488461912884,0.136797454931071,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.06358080031351,0.12195121951219501,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.048298878250656006,0.093319194061505,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.067847897745223,0.137857900318133,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.06463064834946901,0.12513255567338202,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.050861383257161004,0.100742311770943,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07212169361206501,0.145281018027571,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.061870917554042004,0.12301166489925701,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.05096212520773501,0.098621420996818,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07276869034474101,0.146341463414634,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.062344079691327006,0.12513255567338202,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.050114847371569,0.097560975609756,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07251748094073901,0.147401908801696,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.062679231273416,0.12301166489925701,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.051672718500689004,0.100742311770943,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.071332988268762,0.144220572640509,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.067596405149521,0.12831389183457,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.052678582064533006,0.104984093319194,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07131768086566401,0.144220572640509,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.067382679694361,0.12831389183457,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.05322453736491001,0.103923647932131,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07131768086566401,0.144220572640509,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.06677155401096001,0.126193001060445,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.053137970920930006,0.102863202545068,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.07343139702538301,0.145281018027571,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.06930215767054,0.136797454931071,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.054828017375113,0.109225874867444,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.073407571911072,0.145281018027571,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.068444847829318,0.133616118769883,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.056637950874329004,0.112407211028632,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.073298626596992,0.145281018027571,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.068784607927907,0.141039236479321,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.055483823506072005,0.11346765641569401,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.070203680822601,0.133616118769883,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.071817021162694,0.146341463414634,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.056370748381604004,0.11346765641569401,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.06989714336097,0.13255567338282,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.070257167721124,0.145281018027571,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.057135896681686005,0.11664899257688201,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.069450709044388,0.13255567338282,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.069393613992784,0.143160127253446,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.058308536607368004,0.11664899257688201,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.072203553083273,0.136797454931071,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.07235391252802201,0.15164369034994601,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.059398334267616,0.12089077412513201,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.072141772985754,0.136797454931071,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.071527635488106,0.148462354188759,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,ml100k,als,1.0,0,0.06141651799112301,0.12725344644750702,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,ml100k,als,1.0,0,0.070939841983486,0.135737009544008,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,ml100k,als,1.0,0,0.071987037177829,0.146341463414634,,,32.0,30.0,0.1,10.0,,,,,,,
