config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05427302180870901,0.109225874867444,0.5761753269706611,1.59375,1.607991600001696,0.0625,0.060224380000727,0.0328125,0.000101073700954,389353472,586752,24706,943,1,5,False,False,0.8472184295284301,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.069849753565632,0.143160127253446,0.573877695298692,1.59375,1.594663199997739,0.0625,0.063502249999146,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,6,False,False,0.7149829020603791,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061163334002200004,0.11983032873807,0.5709791445740541,1.609375,1.6464068000059342,0.059895833333333,0.060625383334505005,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,1.021041498330966,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.055853580799166004,0.11558854718981901,0.5717921527041351,1.578125,1.583280300008482,0.057291666666666005,0.061547150001085,0.034722222222222,9.757570401790975e-05,389353472,586752,24706,943,1,6,False,False,0.800297001955786,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.074339337754755,0.147401908801696,0.57419582891481,3.171875,3.199140299999271,0.059895833333333,0.06003333333258801,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,0.7157905942371771,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061922237909125,0.126193001060445,0.5710851891127601,3.390625,3.475101300005917,0.059895833333333,0.060366249999788006,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,1.3720560337267091,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05910488414652901,0.12195121951219501,0.570696359137504,3.21875,3.236769399998593,0.059895833333333,0.06085416666610301,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,0.948674840802144,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.07507150998213101,0.148462354188759,0.574902792506185,3.1875,3.198623400006909,0.0625,0.06229425999918001,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.7853720411857501,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06126383369907801,0.12407211028632001,0.572039589961117,3.171875,3.199809099998674,0.0625,0.061251020000781004,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.725102713001159,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.058879885354418,0.12089077412513201,0.5743372216330851,3.28125,3.29299999999057,0.059895833333333,0.060092050000093,0.034374999999999996,9.996907034287735e-05,389353472,586752,24706,943,1,6,False,False,0.844315099330009,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.07476501895638901,0.147401908801696,0.573771650759985,3.28125,3.289585300008184,0.0625,0.061353533334719004,0.034374999999999996,0.000102730646871,389353472,586752,24706,943,1,6,False,False,1.118807992415836,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.058771663743452,0.11770943796394401,0.571014492753623,3.1875,3.188075099998968,0.0625,0.060139900000649005,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.7094214051821031,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.06240845209007301,0.12195121951219501,0.574796747967479,3.21875,3.205243200005498,0.0625,0.062234160001389004,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.9070844977582091,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.058542145100581006,0.11346765641569401,0.6051254860374691,0.921875,0.943656100003863,0.0625,0.062433280001278006,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.637554805354634,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.057436412348288,0.109225874867444,0.583103570166136,0.9375,0.933751399992615,0.0625,0.062316899999859,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.793084929303924,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.052405855401297004,0.102863202545068,0.581548250265111,0.984375,1.012276000008569,0.0625,0.061639540002215006,0.036458333333333,0.00010493990809400001,389353472,1173504,24706,943,1,5,False,False,1.084620367554958,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.058848682562212005,0.114528101802757,0.6039589961117,0.9375,0.9567892999912141,0.0625,0.06148457999806801,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.738225060427789,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.057237298178025,0.109225874867444,0.588582537999293,0.9375,0.933764099987456,0.059895833333333,0.061668099998011004,0.034722222222222,0.000100337280546,389353472,1173504,24706,943,1,6,False,False,0.731384440315713,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.052761025188519,0.102863202545068,0.580134323082361,0.9375,0.942079299988108,0.0625,0.061878960000467005,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,1.037141305158991,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.05855354722993401,0.11346765641569401,0.605054789678331,0.9062500000000001,0.9266107000003101,0.0625,0.061663859998225004,0.0328125,0.000101073700954,389353472,1173504,24706,943,1,5,False,False,0.7148906084905791,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.057420102749959005,0.112407211028632,0.5882644043831741,0.953125,0.9447042999963741,0.0625,0.062552120001055,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.732204071033237,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05182917228969101,0.104984093319194,0.584835630965005,0.9687500000000001,0.968780099996365,0.0625,0.06214218000241001,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.9506944080735371,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.062632697964037,0.12725344644750702,0.6037115588547181,2.78125,2.801105499995174,0.0625,0.061981059997924005,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.732735116470812,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.064108426856709,0.12513255567338202,0.589749027925062,2.90625,2.9696319000067892,0.065625,0.06601861999952201,0.034722222222222,0.00010641274891000001,389353472,1173504,24706,943,1,5,False,False,1.095569533724127,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.061430494125000006,0.12089077412513201,0.5605514316012721,2.921875,2.973881300000357,0.06875,0.067189559998223,0.038194444444444,0.000113408742783,389353472,1173504,24706,943,1,5,False,False,1.349149506844536,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.062627298925894,0.12725344644750702,0.603817603393425,2.9375,2.975698800000827,0.0625,0.062915960000827,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,1.121813498952166,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06463974914065701,0.12725344644750702,0.5866383881230111,2.890625,2.891628400000627,0.0625,0.06297302000166301,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.8918728880999021,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.061584625147394004,0.11983032873807,0.561930010604454,2.84375,2.840141499997116,0.0625,0.062833839998347,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.7554105666952431,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.06249295726745,0.12725344644750702,0.603923647932131,2.984375,2.985817900000256,0.0625,0.06698664000141401,0.034374999999999996,0.000102730646871,389353472,1173504,24706,943,1,5,False,False,1.3964044633103612,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.064118747205767,0.126193001060445,0.585153764581124,3.015625,3.007213600008981,0.071875,0.07392944000021001,0.038194444444444,0.00011672263461700001,389353472,1173504,24706,943,1,5,False,False,1.6073494598468079,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.060980072153191005,0.11664899257688201,0.5742665252739481,2.953125,2.97667889999866,0.065625,0.065767960000084,0.036458333333333,0.00010825379992900001,389353472,1173504,24706,943,1,5,False,False,1.406081287080171,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.063366940828166,0.126193001060445,0.6059384941675501,5.9375,6.006400800004485,0.059895833333333,0.060475199999928,0.034374999999999996,9.996907034287735e-05,389353472,1173504,24706,943,1,6,False,False,1.384712675066015,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.063636899302233,0.12301166489925701,0.5685047720042411,5.71875,5.81120350000856,0.0625,0.064175300000351,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,1.142901897785497,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.06384843931733601,0.12089077412513201,0.580523153057617,7.421875,7.647807299988926,0.075,0.077506680000806,0.044642857142857005,0.00012687471595200002,389353472,1173504,24706,943,1,5,False,False,2.289502612031089,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.06341117246135,0.126193001060445,0.605903145987981,6.984375,7.102336700001615,0.065625,0.06485098000266501,0.036458333333333,0.00010825379992900001,389353472,1173504,24706,943,1,5,False,False,1.690297399490414,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.063555888350297,0.12301166489925701,0.572675857193354,7.015625,7.181589200001326,0.065625,0.06592421999957801,0.034722222222222,0.00010641274891000001,389353472,1173504,24706,943,1,5,False,False,1.702157931216898,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.064679678554664,0.12301166489925701,0.5806998939554611,6.90625,6.9781122999993395,0.075,0.07527030000055601,0.0390625,0.00012095705196100001,389353472,1173504,24706,943,1,5,False,False,1.720181416536306,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.06307616754834601,0.126193001060445,0.6066454577589251,5.984375,6.021828099997947,0.065625,0.066060440000728,0.036458333333333,0.00010825379992900001,389353472,1173504,24706,943,1,5,False,False,0.87899517472358,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06279405348000501,0.12301166489925701,0.573382820784729,5.921875,5.931023700002697,0.0625,0.063498179998714,0.034722222222222,0.00010309885707500001,389353472,1173504,24706,943,1,5,False,False,0.7697736401853461,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.06476692226316101,0.11983032873807,0.567161541180629,5.65625,5.683718500004034,0.0625,0.063905719999456,0.036458333333333,0.00010493990809400001,389353472,1173504,24706,943,1,5,False,False,0.674874439244536,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.054707820781862,0.098621420996818,0.597702368328031,3.34375,3.5140873000054853,0.06875,0.071697040001163,0.036458333333333,0.000111567691763,389353472,2347008,24706,943,1,5,False,False,2.001213923170607,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061895150290670005,0.11346765641569401,0.568363379285966,2.6875,2.729651000001467,0.06875,0.06684723999933301,0.034722222222222,0.00010972664074400001,389353472,2347008,24706,943,1,5,False,False,0.8424856165112601,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05777911873502001,0.108165429480381,0.5896783315659241,2.734375,2.730911799997557,0.06875,0.06774779999977901,0.0328125,0.000107701484623,389353472,2347008,24706,943,1,5,False,False,0.805129192534614,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.05475803019663,0.098621420996818,0.5970661010957931,2.609375,2.613215499994112,0.065625,0.066117059998214,0.036458333333333,0.00010825379992900001,389353472,2347008,24706,943,1,5,False,False,0.6412912313749021,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06210504562880201,0.112407211028632,0.573100035348179,2.59375,2.606032600000617,0.06875,0.06697711999877301,0.036458333333333,0.000111567691763,389353472,2347008,24706,943,1,5,False,False,0.748904247684525,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05517928976956601,0.106044538706256,0.586143513609049,2.625,2.6710859000013443,0.065625,0.06987068000016701,0.041015625,0.000113086558854,376127488,2347008,24706,943,1,5,False,False,1.129847852108175,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.055112608964065,0.099681866383881,0.599434429126899,2.578125,2.667247899997164,0.0625,0.065386680001392,0.038194444444444,0.000106780959113,378396672,2347008,24706,943,1,5,False,False,0.9357225399923791,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061237439437399004,0.114528101802757,0.576528808766348,2.515625,2.60505959999864,0.065625,0.06826318000094,0.041015625,0.000113086558854,378396672,2347008,24706,943,1,5,False,False,1.014467985237498,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.054388286041752006,0.106044538706256,0.580311063980205,2.96875,3.051011300005484,0.075,0.08115655999863501,0.036458333333333,0.000118195475433,378462208,2347008,24706,943,1,5,False,False,1.8241237832728312,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.054608295318777006,0.101802757158006,0.58328031106398,8.0625,8.228386399990995,0.06875,0.076593559997854,0.044642857142857005,0.00012024693228200001,378503168,2347008,24706,943,1,5,False,False,1.496735250554532,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.057316785204526,0.102863202545068,0.580311063980205,8.21875,8.54438960000698,0.071875,0.071080500000971,0.034722222222222,0.00011304053257900001,378507264,2347008,24706,943,1,5,False,False,1.644058409219526,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.056752809102197,0.098621420996818,0.574620007069635,7.125,7.134089400002267,0.059895833333333,0.061211183334914,0.034374999999999996,9.996907034287735e-05,378507264,2347008,24706,943,1,6,False,False,0.43272507441571806,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.053823878535815,0.099681866383881,0.58328031106398,7.25,7.32107890000043,0.0625,0.063638780001201,0.036458333333333,0.00010493990809400001,378507264,2347008,24706,943,1,5,False,False,0.653577057737265,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.056684604708226005,0.101802757158006,0.582290562036055,7.484375,7.503033600005438,0.065625,0.06593744000128901,0.0390625,0.00011101537645800001,378507264,2347008,24706,943,1,5,False,False,0.865203826839105,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.058588583257542,0.108165429480381,0.5792506185931421,7.609375,7.747999899991555,0.0625,0.062670120000257,0.034722222222222,0.00010309885707500001,378507264,2347008,24706,943,1,5,False,False,1.054723627060857,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.053321180014384004,0.097560975609756,0.584022622834924,7.734375,7.774309900007211,0.0625,0.06133600000175601,0.041015625,0.00010977266702,378507264,2347008,24706,943,1,5,False,False,1.093218945892045,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.053484418244514005,0.096500530222693,0.579816189466242,7.234375,7.258686999994097,0.065625,0.065044480000506,0.034722222222222,0.00010641274891000001,378507264,2347008,24706,943,1,5,False,False,0.6774067973695911,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.052872400989163,0.096500530222693,0.580841286673736,6.96875,6.980305999997654,0.059895833333333,0.06046398333516301,0.0328125,9.831212442559208e-05,378507264,2347008,24706,943,1,6,False,False,0.244136851345391,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.055909563377397005,0.101802757158006,0.5927536231884051,13.828125,13.86314709999715,0.0625,0.061128100001951007,0.0328125,0.000101073700954,378507264,2347008,24706,943,1,5,False,False,0.17265654088006802,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.056020223173754005,0.099681866383881,0.581477553905973,14.90625,14.981964299993706,0.065625,0.065202999999746,0.036458333333333,0.00010825379992900001,378507264,2347008,24706,943,1,5,False,False,0.806999356825517,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.055873065072318005,0.101802757158006,0.568045245669848,16.515625,16.808954300009646,0.06875,0.066339620001963,0.034722222222222,0.00010972664074400001,378507264,2347008,24706,943,1,5,False,False,1.749026328797764,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.055367681532042,0.101802757158006,0.5920466595970301,14.6875,14.750977499992587,0.065625,0.06306380000023601,0.034722222222222,0.00010641274891000001,378507264,2347008,24706,943,1,5,False,False,0.618880013666919,,,128.0,30.0,0.01,1.0,,,,,,,
