config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.01,40.0,,,,,,,,0.040558694276477,0.081654294803817,0.0014092836905489972,0.0031813361611880003,3
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.1,1.0,,,,,,,,0.043787098564602,0.093319194061505,0.0008427118686799989,0.004241781548250001,3
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.1,10.0,,,,,,,,0.041754008658994,0.084835630965005,0.005434891795611997,0.009544008483563002,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.1,40.0,,,,,,,,0.038691080218955,0.078472958642629,0.0001810541713819988,0.0031813361611880003,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.001,1.0,,,,,,,,0.044062076937732,0.090137857900318,0.0011243650855679993,0.0031813361611880003,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.001,10.0,,,,,,,,0.04171207615992,0.080593849416755,0.0037585038617889976,0.008483563096501001,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.001,40.0,,,,,,,,0.040774433561334006,0.080593849416755,0.0014674273940709984,0.0031813361611880003,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.01,1.0,,,,,,,,0.043503004488978,0.09119830328738,0.0011232278325939982,0.0010604453870620006,3
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.01,10.0,,,,,,,,0.041587041059912004,0.080593849416755,0.0038641889806629998,0.007423117709438001,3
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.01,40.0,,,,,,,,0.039931935738642,0.079533404029692,0.0005407376451870005,0.005302226935313001,3
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.1,1.0,,,,,,,,0.043098781081648004,0.090137857900318,0.00160598460552,0.003181336161187001,3
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.1,10.0,,,,,,,,0.040903348628800004,0.080593849416755,0.007409867246433999,0.014846235418876003,3
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,30.0,0.1,40.0,,,,,,,,0.040141856681937,0.079533404029692,0.000657348859526001,0.004241781548250001,3
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.001,1.0,,,,,,,,0.045594399362234,0.092258748674443,0.005002602686538002,0.014846235418876003,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.001,10.0,,,,,,,,0.042647034520625,0.093319194061505,0.008407506091532006,0.008483563096500002,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.001,40.0,,,,,,,,0.039098842418543,0.08695652173913,0.005759365468985998,0.004241781548251,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.01,1.0,,,,,,,,0.045609706765332006,0.092258748674443,0.005002602686538002,0.014846235418876003,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.01,10.0,,,,,,,,0.042458557377424,0.093319194061505,0.007872489987134003,0.004241781548250001,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.01,40.0,,,,,,,,0.038064387382652005,0.08695652173913,0.005643284324104006,0.0031813361611880003,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.1,1.0,,,,,,,,0.04624434920537401,0.09119830328738,0.004602197683057002,0.016967126193001003,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.1,10.0,,,,,,,,0.042114064932585,0.09119830328738,0.006919556503268004,0.0031813361611880003,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,5.0,0.1,40.0,,,,,,,,0.038179952312629,0.088016967126193,0.008339976076220001,0.009544008483563002,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.001,1.0,,,,,,,,0.047649234183265006,0.099681866383881,0.0033599701443590008,0.0021208907741250005,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.001,10.0,,,,,,,,0.044077779174019005,0.09544008483563,0.004627398798365996,0.005302226935313001,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.001,40.0,,,,,,,,0.036672424284637004,0.080593849416755,0.002060778637956999,0.0063626723223750015,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.01,1.0,,,,,,,,0.047649234183265006,0.099681866383881,0.003681815009087999,0.003181336161187001,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.01,10.0,,,,,,,,0.044362679157390006,0.096500530222693,0.004150478772369001,0.0021208907741250005,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.01,40.0,,,,,,,,0.036556935547387,0.080593849416755,0.0017610585350630037,0.005302226935313001,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.1,1.0,,,,,,,,0.047345775113477005,0.099681866383881,0.004006514392362999,0.004241781548250001,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.1,10.0,,,,,,,,0.044372284063985,0.096500530222693,0.00570790737093,0.007423117709438001,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,15.0,0.1,40.0,,,,,,,,0.037030763440766,0.08271474019088,0.003370500607665,0.009544008483563002,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.001,1.0,,,,,,,,0.047350097566563006,0.100742311770943,0.0029272114279680003,0.0063626723223750015,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.001,10.0,,,,,,,,0.045394858775365005,0.098621420996818,0.0015698277367490049,0.005302226935313001,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.001,40.0,,,,,,,,0.037197687322841004,0.081654294803817,0.0012222791385360018,0.004241781548251,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.01,1.0,,,,,,,,0.047656635028193006,0.101802757158006,0.002976468679454003,0.0063626723223750015,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.01,10.0,,,,,,,,0.04555954297068401,0.100742311770943,0.0023375696163399975,0.005302226935313001,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.01,40.0,,,,,,,,0.03689524418105,0.080593849416755,0.0024758363863279995,0.007423117709438001,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.1,1.0,,,,,,,,0.047229156365984,0.100742311770943,0.0023855188901509977,0.005302226935313001,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.1,10.0,,,,,,,,0.04533674278395,0.099681866383881,0.0013918300877659995,0.0010604453870620006,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,16.0,30.0,0.1,40.0,,,,,,,,0.037854584109654005,0.084835630965005,0.0030533542528050003,0.007423117709438001,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.001,1.0,,,,,,,,0.04791641297355,0.099681866383881,0.0016118964818480006,0.004241781548250001,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.001,10.0,,,,,,,,0.047253705518341,0.098621420996818,0.004883777896727996,0.003181336161187001,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.001,40.0,,,,,,,,0.042992503950891006,0.088016967126193,0.0005509372442160029,0.0021208907741250005,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.01,1.0,,,,,,,,0.047929101382188005,0.099681866383881,0.0016537732750960057,0.004241781548250001,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.01,10.0,,,,,,,,0.046726982049772006,0.099681866383881,0.004673273099792,0.0063626723223750015,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.01,40.0,,,,,,,,0.043924733308639004,0.089077412513255,0.002990196391165996,0.004241781548251,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.1,1.0,,,,,,,,0.047571920528711,0.099681866383881,0.0012856958299989965,0.005302226935313001,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.1,10.0,,,,,,,,0.047405667497313,0.098621420996818,0.001691576769831997,0.007423117709438001,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,5.0,0.1,40.0,,,,,,,,0.046352800197313006,0.09119830328738,0.002061490119736005,0.0031813361611880003,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.001,1.0,,,,,,,,0.049026637198648006,0.106044538706256,0.0041401490115689984,0.009544008483563002,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.001,10.0,,,,,,,,0.049131938793313006,0.108165429480381,0.005615738882986006,0.015906680805938003,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.001,40.0,,,,,,,,0.04602974875705,0.096500530222693,0.003362239765701998,0.010604453870626002,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.01,1.0,,,,,,,,0.049026637198648006,0.106044538706256,0.004233955475949,0.009544008483563002,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.01,10.0,,,,,,,,0.049274794651946,0.104984093319194,0.006515121576473,0.013785790031814002,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.01,40.0,,,,,,,,0.047768580527547004,0.099681866383881,0.005147854974255003,0.014846235418875003,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.1,1.0,,,,,,,,0.049367614783035,0.106044538706256,0.004289432559890005,0.010604453870626002,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.1,10.0,,,,,,,,0.050181560717879006,0.110286320254506,0.004770005879176004,0.009544008483563002,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,15.0,0.1,40.0,,,,,,,,0.049348983698110006,0.097560975609756,0.006344410978848997,0.011664899257689001,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.001,1.0,,,,,,,,0.049321813561077,0.106044538706256,0.002982460759236999,0.004241781548251,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.001,10.0,,,,,,,,0.047556957690320006,0.102863202545068,0.011096677754215002,0.021208907741251004,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.001,40.0,,,,,,,,0.044904024156168,0.097560975609756,0.003071925877012001,0.006362672322376001,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.01,1.0,,,,,,,,0.04937192737472,0.106044538706256,0.0030569292653940053,0.004241781548251,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.01,10.0,,,,,,,,0.048535715162209,0.106044538706256,0.012441026420190002,0.025450689289502004,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.01,40.0,,,,,,,,0.046594869057531005,0.096500530222693,0.0014283489587339979,0.0010604453870629998,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.1,1.0,,,,,,,,0.049172290758305,0.106044538706256,0.0032579240172879997,0.005302226935313001,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.1,10.0,,,,,,,,0.049075327992390005,0.106044538706256,0.012147547174851003,0.019088016967127003,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,32.0,30.0,0.1,40.0,,,,,,,,0.046732983677452,0.096500530222693,0.000548134539898,0.0031813361611880003,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.001,1.0,,,,,,,,0.04644756154921,0.096500530222693,0.003167932825474,0.015906680805938003,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.001,10.0,,,,,,,,0.043074195797498,0.088016967126193,0.0006900459920280017,0.009544008483563002,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.001,40.0,,,,,,,,0.042089617306882,0.08695652173913,0.0049255578243729975,0.010604453870626002,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.01,1.0,,,,,,,,0.046291527092608004,0.096500530222693,0.003220338430284006,0.015906680805938003,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.01,10.0,,,,,,,,0.04350038104837,0.09119830328738,0.0006759528592399991,0.012725344644751002,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.01,40.0,,,,,,,,0.040788721001182006,0.084835630965005,0.005989443000207997,0.006362672322376001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.1,1.0,,,,,,,,0.046600620204393005,0.097560975609756,0.005192443113117999,0.019088016967126004,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.1,10.0,,,,,,,,0.0432158463369,0.09119830328738,0.0015390163132130014,0.007423117709438001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,5.0,0.1,40.0,,,,,,,,0.037770832383778,0.08271474019088,0.007433247791533003,0.009544008483563002,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.001,1.0,,,,,,,,0.051307659706866,0.111346765641569,0.0017196150294189957,0.0010604453870629998,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.001,10.0,,,,,,,,0.048764103474773,0.101802757158006,0.004360964906493001,0.004241781548250001,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.001,40.0,,,,,,,,0.041404127476606004,0.090137857900318,0.008469843536335002,0.012725344644750003,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.01,1.0,,,,,,,,0.051094275710653,0.110286320254506,0.0014776227714830004,0.0010604453870629998,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.01,10.0,,,,,,,,0.04903410786140001,0.102863202545068,0.004351817645323004,0.004241781548251,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.01,40.0,,,,,,,,0.041342414983341,0.088016967126193,0.007265046487199001,0.008483563096500002,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.1,1.0,,,,,,,,0.050029361167326,0.108165429480381,0.001073298500045998,0.003181336161187001,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.1,10.0,,,,,,,,0.049511535691968006,0.103923647932131,0.0039847521718229945,0.005302226935313001,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,15.0,0.1,40.0,,,,,,,,0.041028079403736005,0.085896076352067,0.012283899658006005,0.024390243902439004,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.001,1.0,,,,,,,,0.04992903255882,0.107104984093319,0.0015083661832080014,0.0010604453870629998,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.001,10.0,,,,,,,,0.052374817514533004,0.106044538706256,0.002543082667595002,0.008483563096501001,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.001,40.0,,,,,,,,0.043891163034753,0.094379639448568,0.008343851820036996,0.020148462354188004,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.01,1.0,,,,,,,,0.049855518834614004,0.107104984093319,0.0013796086525999993,0.0010604453870629998,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.01,10.0,,,,,,,,0.052482739701493,0.109225874867444,0.003777966737209003,0.009544008483563002,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.01,40.0,,,,,,,,0.044595992845103,0.096500530222693,0.0071937134433989955,0.018027571580063004,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.1,1.0,,,,,,,,0.04958415209466201,0.106044538706256,0.0013472111748360008,0.0010604453870629998,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.1,10.0,,,,,,,,0.051570523892065005,0.102863202545068,0.004898977346600997,0.006362672322376001,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,64.0,30.0,0.1,40.0,,,,,,,,0.045925907888286,0.101802757158006,0.004544565895994994,0.004241781548250001,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.001,1.0,,,,,,,,0.045611576492044004,0.09119830328738,0.0010373436903539993,0.0031813361611880003,3
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.001,10.0,,,,,,,,0.039622732608845,0.08271474019088,0.005366468116970002,0.009544008483563002,3
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.001,40.0,,,,,,,,0.040319824117987006,0.081654294803817,0.010960264304267997,0.009544008483563002,3
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.01,1.0,,,,,,,,0.04569183347224701,0.09119830328738,0.0015884891942479981,0.004241781548250001,3
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.01,10.0,,,,,,,,0.040131168797805004,0.084835630965005,0.005237608072524998,0.007423117709438001,3
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.01,40.0,,,,,,,,0.041555630282890006,0.081654294803817,0.011931933054258999,0.014846235418876003,3
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.1,1.0,,,,,,,,0.04543634537466,0.09119830328738,0.0010518427191420002,0.0010604453870620006,3
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.1,10.0,,,,,,,,0.041571675036391004,0.08695652173913,0.0040827922207759965,0.008483563096501001,3
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,5.0,0.1,40.0,,,,,,,,0.040628788479472,0.077412513255567,0.010047394569714,0.019088016967126996,3
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.001,1.0,,,,,,,,0.04781969417118501,0.096500530222693,0.002328792140176998,0.008483563096501001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.001,10.0,,,,,,,,0.046386614607385,0.09544008483563,0.0031335294152020007,0.014846235418876003,3
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.001,40.0,,,,,,,,0.044436859764091,0.093319194061505,0.006220884847986004,0.014846235418876003,3
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.01,1.0,,,,,,,,0.047861141247303,0.096500530222693,0.0019335317710370004,0.007423117709438001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.01,10.0,,,,,,,,0.046228875799803004,0.094379639448568,0.003113837890473002,0.013785790031813003,3
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.01,40.0,,,,,,,,0.044840738530128,0.09119830328738,0.006588282499333999,0.014846235418876003,3
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.1,1.0,,,,,,,,0.04831527807846701,0.09544008483563,0.0013129133667489981,0.005302226935313001,3
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.1,10.0,,,,,,,,0.045664139963731004,0.093319194061505,0.0032789531989930037,0.008483563096500002,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,15.0,0.1,40.0,,,,,,,,0.042562831799249,0.08695652173913,0.004557543148339997,0.009544008483563002,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,30.0,0.001,1.0,,,,,,,,0.046220051228543,0.09119830328738,0.002993424440230999,0.005302226935313001,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,,,128.0,30.0,0.001,10.0,,,,,,,,0.04350494982789,0.085896076352067,0.004774034136808006,0.011664899257688002,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,,,128.0,30.0,0.001,40.0,,,,,,,,0.043699624894265,0.090137857900318,0.003061631855317,0.010604453870625002,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,,,128.0,30.0,0.01,1.0,,,,,,,,0.046686096161307006,0.092258748674443,0.002631847594992999,0.004241781548250001,3
